DISTANCE_ANG,SMOOTHED_AMPLITUDE,VELOCITY,ACCELERATION,FREQUENCY,ID
0.0046711944002989,0.0607743668706189,-2.25505198475011,-2.25505198475011,0.0,CONTROL02_IZDA
0.0109483073677255,0.0495115925085141,-0.1690992394240204,-0.1690992394240204,0.0,CONTROL02_IZDA
0.0102479418329332,0.1748522930504324,1.881864667539288,1.881864667539288,0.0,CONTROL02_IZDA
0.2046799158711423,0.3870158853230859,3.185423141165469,3.185423141165469,0.0,CONTROL02_IZDA
0.418734118934035,0.6135473487229922,3.401142288299904,3.401142288299904,0.0,CONTROL02_IZDA
0.4653099419497475,0.7130358593864904,1.4937200146023488,1.4937200146023488,0.0,CONTROL02_IZDA
0.4658203691930604,0.724462939177247,0.171566120329648,0.171566120329648,0.0,CONTROL02_IZDA
0.460622651994487,0.723236666712138,-0.018411248819318,-0.018411248819318,0.0,CONTROL02_IZDA
0.4595844599424378,0.5015763376080036,-3.328007101705137,-3.328007101705137,0.0,CONTROL02_IZDA
0.0194388639330286,0.2775756078585135,-3.363145865596982,-3.363145865596982,0.0,CONTROL02_IZDA
0.0042606679272806,0.0541171724478546,-3.355003861034691,-3.355003861034691,0.0,CONTROL02_IZDA
0.2186024069731418,0.3884148316416033,3.0346298595642467,3.0346298595642467,0.0,CONTROL02_IZDA
0.4455416199079848,0.701684258725356,0.3127198694793816,0.3127198694793816,0.0,CONTROL02_IZDA
0.2834256260273804,0.4328486642015524,3.0307494666137598,3.0307494666137598,0.0,CONTROL02_IZDA
0.4003633744639067,0.6737223493349601,0.6368241370394785,0.6368241370394785,0.0,CONTROL02_IZDA
0.3932486437056259,0.661075198359392,0.0611248815603108,0.0611248815603108,0.0,CONTROL02_IZDA
0.3676144222736042,0.5989382646924429,-0.9329236194747234,-0.9329236194747234,0.0,CONTROL02_IZDA
0.2191570971932379,0.3938712543810707,-3.078875094158461,-3.078875094158461,0.0,CONTROL02_IZDA
0.0034891319549342,0.1962459079747219,-2.96714598852862,-2.96714598852862,0.0,CONTROL02_IZDA
0.0179898856101285,0.0549738188965024,-2.121058457438994,-2.121058457438994,0.0,CONTROL02_IZDA
0.0055275113710316,0.1230044369831038,1.0214113686497102,1.0214113686497102,0.0,CONTROL02_IZDA
0.1163230341182493,0.3042359858672259,2.7210095923661166,2.7210095923661166,0.0,CONTROL02_IZDA
0.3234965486311213,0.5120580037491053,3.120238764405434,3.120238764405434,0.0,CONTROL02_IZDA
0.3962956855684224,0.6522186089929002,2.104370644561762,2.104370644561762,0.0,CONTROL02_IZDA
0.3996570311499582,0.679761277873706,0.4135254964462881,0.4135254964462881,0.0,CONTROL02_IZDA
0.4087342523826144,0.6807045255026746,0.0141619153078096,0.0141619153078096,0.0,CONTROL02_IZDA
0.397361193974669,0.6807209984616018,0.0002473249251121,0.0002473249251121,0.0,CONTROL02_IZDA
0.404548534600456,0.5093786876357185,-2.5725326203193517,-2.5725326203193517,0.0,CONTROL02_IZDA
0.090075351768305,0.2948802436528261,-3.220478593372495,-3.220478593372495,0.0,CONTROL02_IZDA
0.0161989493376503,0.2948802436528261,0.0,0.0,0.0,CONTROL02_IZDA
0.3745525968417333,0.657004004714352,0.8822143398149376,0.8822143398149376,0.0,CONTROL02_IZDA
0.3767054635999963,0.6313069807724041,2.9796521985219844,2.9796521985219844,0.0,CONTROL02_IZDA
0.3539126555343473,0.5982445384849763,2.904692586408476,2.904692586408476,0.0,CONTROL02_IZDA
0.0324108909064557,0.2178208870171394,2.2312397126814867,2.2312397126814867,0.0,CONTROL02_IZDA
0.4017942182458089,0.6718652210873993,-0.0278829144648429,-0.0278829144648429,0.0,CONTROL02_IZDA
0.3752565696941242,0.6198500961412047,-0.7809548326335449,-0.7809548326335449,0.0,CONTROL02_IZDA
0.2579980875713898,0.4084200962830431,-3.174408988226812,-3.174408988226812,0.0,CONTROL02_IZDA
0.0054590925615646,0.2136496753777531,-2.924282150958936,-2.924282150958936,0.0,CONTROL02_IZDA
0.0093534003185638,0.0546715379132809,-2.3868969816834507,-2.3868969816834507,0.0,CONTROL02_IZDA
0.0023505241784534,0.072162635861376,0.2626112594127465,0.2626112594127465,0.0,CONTROL02_IZDA
0.0193054030856897,0.2193790946219867,2.2103071949019117,2.2103071949019117,0.0,CONTROL02_IZDA
0.2486453277619831,0.4157844506691558,2.9488290592171325,2.9488290592171325,0.0,CONTROL02_IZDA
0.3501906987349716,0.6086887190041828,2.896263745356987,2.896263745356987,0.0,CONTROL02_IZDA
0.3998988274072916,0.6592937196174463,0.7597832327660866,0.7597832327660866,0.0,CONTROL02_IZDA
0.3854051410439517,0.6645540061422155,0.0789779162657984,0.0789779162657984,0.0,CONTROL02_IZDA
0.3639880489433162,0.467762684701134,-2.9546239417617186,-2.9546239417617186,0.0,CONTROL02_IZDA
0.0559255558580982,0.2622191606662722,-3.086029468882357,-3.086029468882357,0.0,CONTROL02_IZDA
0.0040741524368603,0.0721781530444535,-2.8532747629526827,-2.8532747629526827,0.0,CONTROL02_IZDA
0.0030074024068439,0.0692102278722742,-0.0445604140815911,-0.0445604140815911,0.0,CONTROL02_IZDA
0.2330723803518949,0.4047788712032698,2.806986264103284,2.806986264103284,0.0,CONTROL02_IZDA
0.4240762753594478,0.6808557006520616,1.867377785963711,1.867377785963711,0.0,CONTROL02_IZDA
0.0336666416714769,0.2309870384082708,2.523966705837348,2.523966705837348,0.0,CONTROL02_IZDA
0.1411205185214414,0.3451478011104353,2.861135346507966,2.861135346507966,0.0,CONTROL02_IZDA
0.0248803238696655,0.2609433187655848,-3.191141783270119,-3.191141783270119,1.5013995130096844,CONTROL02_IZDA
0.0951620903291107,0.3024276597670272,2.6411569854582067,2.6411569854582067,1.2511662608414036,CONTROL02_IZDA
0.3316114362163523,0.5114619906409658,3.1384404257643648,3.1384404257643648,1.501399513009683,CONTROL02_IZDA
0.4223363918906846,0.6599526494791227,2.229438028660959,2.229438028660959,1.501399513009683,CONTROL02_IZDA
0.4202828183916268,0.6908822792030921,0.4643773100513749,0.4643773100513749,1.501399513009683,CONTROL02_IZDA
0.4298215940522457,0.6937210293247519,0.0426209805021619,0.0426209805021619,1.6682216811218709,CONTROL02_IZDA
0.429774348596237,0.6813543187242469,-0.1856737327312987,-0.1856737327312987,1.6682216811218709,CONTROL02_IZDA
0.3879093316081496,0.4695000301032729,-3.180779257645433,-3.180779257645433,1.3649086481906223,CONTROL02_IZDA
0.0196200953019877,0.2532926804962268,-3.246136094091335,-3.246136094091335,1.6682216811218709,CONTROL02_IZDA
0.0044427463207175,0.0559706003234945,-2.962592750773981,-2.962592750773981,1.364908648190621,CONTROL02_IZDA
0.0061656585042172,0.0547422211357588,-0.0184428791425747,-0.0184428791425747,0.0,CONTROL02_IZDA
0.0097350176803147,0.1798129881341455,1.8778118866312536,1.8778118866312536,0.0,CONTROL02_IZDA
0.2050876029909042,0.3976375892047522,3.270417499689374,3.270417499689374,0.0,CONTROL02_IZDA
0.4611022764298128,0.6201682883725105,3.3410748336017675,3.3410748336017675,0.0,CONTROL02_IZDA
0.4702015194328817,0.7285308968633104,1.6269556761654604,1.6269556761654604,0.0,CONTROL02_IZDA
0.3763064232260464,0.4734877984739339,-3.073068994709186,-3.073068994709186,1.501399513009683,CONTROL02_IZDA
0.4964580491061028,0.7411271334533116,0.1891198348198255,0.1891198348198255,0.0,CONTROL02_IZDA
0.433843237349057,0.6781680962947955,-0.1985476763349506,-0.1985476763349506,1.6682216811218709,CONTROL02_IZDA
0.4191522201007812,0.6688823584681147,2.0367833368352293,2.0367833368352293,0.0,CONTROL02_IZDA
0.3657100516239261,0.5564798919627146,3.1729389828893035,3.1729389828893035,0.0,CONTROL02_IZDA
0.2234207621327767,0.3985344744436268,0.0,0.0,0.0,CONTROL02_IZDA
0.0142247751383177,0.1889306918764907,-3.146990170712857,-3.146990170712857,0.0,CONTROL02_IZDA
0.0130926139574136,0.1350149405438341,-0.8094908279440188,-0.8094908279440188,0.0,CONTROL02_IZDA
0.1168117575951887,0.3179524969266122,2.7466235806428454,2.7466235806428454,0.0,CONTROL02_IZDA
0.3471091178874497,0.5255739445995552,3.117227404265221,3.117227404265221,0.0,CONTROL02_IZDA
0.4234804590399614,0.667602315175011,2.1324132641554825,2.1324132641554825,0.0,CONTROL02_IZDA
0.4339565607442665,0.6939375532725139,0.3953971365458497,0.3953971365458497,0.0,CONTROL02_IZDA
0.4274475199744269,0.659138314773151,-0.5224755973605137,-0.5224755973605137,0.0,CONTROL02_IZDA
0.3185051162880555,0.4437734384844942,-3.2334872037918,-3.2334872037918,0.0,CONTROL02_IZDA
0.0180260617370551,0.228361453491959,-3.2341944936424167,-3.2341944936424167,0.0,CONTROL02_IZDA
0.0081309860943468,0.0532984982155756,-2.628394357979981,-2.628394357979981,0.0,CONTROL02_IZDA
0.0019533097952352,0.1299221886206463,1.1504277145917796,1.1504277145917796,0.0,CONTROL02_IZDA
0.1182964965725483,0.3236191167947752,2.9081647363210883,2.9081647363210883,0.0,CONTROL02_IZDA
0.3582387278163617,0.5332233736884858,3.1469972922497376,3.1469972922497376,0.0,CONTROL02_IZDA
0.4287401199465946,0.6913922697819005,0.3379636988440912,0.3379636988440912,1.6682216811218709,CONTROL02_IZDA
0.50574003676904,0.7393092535949849,-0.0272936393400183,-0.0272936393400183,0.0,CONTROL02_IZDA
0.0096542365992201,0.1265146557615988,-2.018311291687275,-2.018311291687275,1.501399513009683,CONTROL02_IZDA
0.0064749453695556,0.0668031523381941,-0.0636552574926354,-0.0636552574926354,0.0,CONTROL02_IZDA
0.4757994361754166,0.6634659516603899,-1.178573794747698,-1.178573794747698,0.0,CONTROL02_IZDA
0.2711101572739881,0.4386681013860125,-3.3751138292757408,-3.3751138292757408,0.0,CONTROL02_IZDA
0.016513829346785,0.2155798170631729,-3.3494464144047718,-3.3494464144047718,0.0,CONTROL02_IZDA
0.0116495749192391,0.0622638381912858,-2.301885360148542,-2.301885360148542,0.0,CONTROL02_IZDA
0.0120010099738071,0.0617353509293359,-0.0079347051772342,-0.0079347051772342,0.0,CONTROL02_IZDA
0.0356418363132203,0.2591489282427344,2.7767351015105173,2.7767351015105173,0.0,CONTROL02_IZDA
0.3531432797773549,0.4788222455167892,3.298174115764876,3.298174115764876,0.0,CONTROL02_IZDA
0.4658189422371152,0.6881548858444222,3.142919242449395,3.142919242449395,0.0,CONTROL02_IZDA
0.4711662176043232,0.7289202590802644,0.6120511152395144,0.6120511152395144,0.0,CONTROL02_IZDA
0.4748437271363931,0.72947184902995,0.0082815688183903,0.0082815688183903,0.0,CONTROL02_IZDA
0.4661449747826959,0.5106056101151518,-3.2860566452093907,-3.2860566452093907,0.0,CONTROL02_IZDA
0.0191330071691077,0.2910590810724351,-3.2962705178770126,-3.2962705178770126,0.0,CONTROL02_IZDA
0.0131427963703263,0.0710428804679198,-3.303322164418601,-3.303322164418601,0.0,CONTROL02_IZDA
0.4638936693272291,0.5115166482290423,-3.420077067636333,-3.420077067636333,0.0,CONTROL02_IZDA
0.0281318484125407,0.1545832430620199,1.3179298546469778,1.3179298546469778,0.0,CONTROL02_IZDA
0.4880802387643384,0.7419642983386265,-0.0179682793046745,-0.0179682793046745,0.0,CONTROL02_IZDA
0.4980507223909831,0.743161067030036,0.3782824400453216,0.3782824400453216,0.0,CONTROL02_IZDA
0.0106513601506926,0.0742058083436002,0.1872313868878431,0.1872313868878431,0.0,CONTROL02_IZDA
0.4060276967031215,0.5738252871104034,3.416795075619365,3.416795075619365,0.0,CONTROL02_IZDA
0.012486491346663,0.280568562840425,-3.4674534293298893,-3.4674534293298893,0.0,CONTROL02_IZDA
0.4843508979632189,0.7179657451475198,2.164124135019193,2.164124135019193,0.0,CONTROL02_IZDA
0.0112526955733943,0.0656895172833763,0.0007798171352195,0.0007798171352195,0.0,CONTROL02_IZDA
0.0144648987227054,0.0821342254056274,0.2469007676633425,0.2469007676633425,0.0,CONTROL02_IZDA
0.0372804389144,0.2615225653853617,2.6933356628518865,2.6933356628518865,0.0,CONTROL02_IZDA
0.3553420010124931,0.4902853123683772,3.43464276915057,3.43464276915057,0.0,CONTROL02_IZDA
0.5018227929577652,0.7029369514791073,3.192750674015611,3.192750674015611,0.0,CONTROL02_IZDA
0.4966064889521409,0.7508505076159402,0.7193738985040307,0.7193738985040307,0.0,CONTROL02_IZDA
0.0126726018635268,0.0656375779342249,-3.226972760688605,-3.226972760688605,0.0,CONTROL02_IZDA
0.4741978933923965,0.5169637145732627,-3.3997952776677742,-3.3997952776677742,0.0,CONTROL02_IZDA
0.0194276379876779,0.2858312606986408,-3.470221536880906,-3.470221536880906,0.0,CONTROL02_IZDA
0.0177845068622812,0.0622424564702152,-3.3569612178297565,-3.3569612178297565,0.0,CONTROL02_IZDA
0.0138436467768272,0.0586315807077688,-0.0542136711127551,-0.0542136711127551,0.0,CONTROL02_IZDA
0.0103234769804938,0.1433697913244916,1.2722590815325958,1.2722590815325958,0.0,CONTROL02_IZDA
0.1366785107471563,0.346251277260746,3.0460616418337345,3.0460616418337345,0.0,CONTROL02_IZDA
0.5099276629000945,0.7434054609711015,-0.1117798940689519,-0.1117798940689519,0.0,CONTROL02_IZDA
0.6189168708666151,0.7990480126284797,2.952832118011046,2.952832118011046,0.0,CONTROL04_IZDA
0.6361773675586855,0.8442997468907328,0.6792511918509035,0.6792511918509035,0.0,CONTROL04_IZDA
0.6522526287835527,0.8504536279594529,0.0923728365019502,0.0923728365019502,0.0,CONTROL04_IZDA
0.6436017596703013,0.8467916207687348,-0.0549685617449743,-0.0549685617449743,0.0,CONTROL04_IZDA
0.6212577855749424,0.8366490520541744,-0.1522450354690964,-0.1522450354690964,0.0,CONTROL04_IZDA
0.6124015403242803,0.8269346028814045,-0.1458187467586884,-0.1458187467586884,0.0,CONTROL04_IZDA
0.6043625501999614,0.7633947941011403,-0.9537643484301678,-0.9537643484301678,0.0,CONTROL04_IZDA
0.0214316694194413,0.1358585754871846,0.0069806217535341,0.0069806217535341,0.0,CONTROL04_IZDA
0.0313226412196147,0.3043194020220287,-3.4778316086566727,-3.4778316086566727,0.0,CONTROL04_IZDA
0.0251814346614983,0.1353935262618524,-2.5356619876615563,-2.5356619876615563,0.0,CONTROL04_IZDA
0.0386850700157502,0.2333153420964761,1.4628748699365433,1.4628748699365433,0.0,CONTROL04_IZDA
0.1980977854430215,0.4553255082222489,3.33248376890914,3.33248376890914,0.0,CONTROL04_IZDA
0.586455383176262,0.6940260845910927,3.583015184664035,3.583015184664035,0.0,CONTROL04_IZDA
0.6603218154115784,0.8371619088723202,2.148540400156241,2.148540400156241,0.0,CONTROL04_IZDA
0.4986191462389423,0.6023302505864634,3.470299656184362,3.470299656184362,0.0,CONTROL04_IZDA
0.396430834803607,0.5360126454817189,-3.413119916250277,-3.413119916250277,0.0,CONTROL04_IZDA
0.1070571038566802,0.371138786020711,2.86132709475614,2.86132709475614,0.0,CONTROL04_IZDA
0.0368851988747806,0.2138588760654299,-3.145572637928253,-3.145572637928253,0.0,CONTROL04_IZDA
0.0351012672892859,0.1421058003472786,-0.3541332930470816,-0.3541332930470816,0.0,CONTROL04_IZDA
0.6404423765952264,0.8554173512734563,0.2740233321638839,0.2740233321638839,0.0,CONTROL04_IZDA
0.0317122712631276,0.1685590220856886,-0.6799734929071662,-0.6799734929071662,0.0,CONTROL04_IZDA
0.0390082832284423,0.2208499568589656,0.7849131165205799,0.7849131165205799,0.0,CONTROL04_IZDA
0.1614858172137713,0.419752641680751,2.985628903072572,2.985628903072572,0.0,CONTROL04_IZDA
0.5487306753949015,0.6520052593846719,3.486228096178728,3.486228096178728,0.0,CONTROL04_IZDA
0.6662773873492772,0.8364224022301593,2.768193664127172,2.768193664127172,0.0,CONTROL04_IZDA
0.6832523171731286,0.877009704188426,0.6092357271743712,0.6092357271743712,0.0,CONTROL04_IZDA
0.6937390705598266,0.8798566984374316,0.0427348093582971,0.0427348093582971,0.0,CONTROL04_IZDA
0.6770923230397841,0.8797122980936138,-0.0021675214716297,-0.0021675214716297,0.0,CONTROL04_IZDA
0.6827044355546257,0.8747285286725525,-0.0748088747173128,-0.0748088747173128,0.0,CONTROL04_IZDA
0.6735047021685775,0.8805245352323879,0.0870009609118542,0.0870009609118542,0.0,CONTROL04_IZDA
0.7008758186837832,0.837122700774041,-0.6514832694255251,-0.6514832694255251,0.0,CONTROL04_IZDA
0.513945046001463,0.6162454675224608,-3.315477879132132,-3.315477879132132,0.0,CONTROL04_IZDA
0.038787631996855,0.3653911958800517,-3.765448236889575,-3.765448236889575,0.0,CONTROL04_IZDA
0.0254101109065735,0.1656981706848499,-2.997492307853916,-2.997492307853916,0.0,CONTROL04_IZDA
0.0131890219716693,0.180517091303522,0.5765727123595333,0.5765727123595333,0.0,CONTROL04_IZDA
0.6538008350092912,0.8507089230890778,-0.070675864872903,-0.070675864872903,0.0,CONTROL04_IZDA
0.4585051856420863,0.3679233142502967,0.0,0.0,0.0,CONTROL04_IZDA
0.6566046251784685,0.8613549720845864,0.1001230118153244,0.1001230118153244,0.0,CONTROL04_IZDA
0.4945133983563929,0.5923747506713455,3.41299576787866,3.41299576787866,0.0,CONTROL04_IZDA
0.6433153903719389,0.8088079177435193,3.248770220337625,3.248770220337625,0.0,CONTROL04_IZDA
0.6616299541464605,0.8600500939995039,0.769170725992382,0.769170725992382,0.0,CONTROL04_IZDA
0.6684991698027083,0.8638336565342438,0.0567931683296446,0.0567931683296446,0.0,CONTROL04_IZDA
0.6572153479652574,0.8597238755255874,-0.0616898709825734,-0.0616898709825734,0.0,CONTROL04_IZDA
0.6444098184635346,0.860800784167477,0.0161649379950552,0.0161649379950552,0.0,CONTROL04_IZDA
0.6730582185971257,0.8539972894268288,-0.1021238630226696,-0.1021238630226696,0.0,CONTROL04_IZDA
0.6293674965891439,0.7688265118943433,-1.278456021475992,-1.278456021475992,0.0,CONTROL04_IZDA
0.3548902065867663,0.5383655684402521,-3.459334168477474,-3.459334168477474,0.0,CONTROL04_IZDA
0.0339378517586807,0.3054011955661366,-3.4969118977068385,-3.4969118977068385,0.0,CONTROL04_IZDA
0.0298796728824654,0.1567067106424156,-2.231978679993793,-2.231978679993793,0.0,CONTROL04_IZDA
0.0211496350548453,0.1506081021597399,-0.0915431673067371,-0.0915431673067371,0.0,CONTROL04_IZDA
0.0281115173636136,0.1892918651872902,0.5806626545948673,0.5806626545948673,0.0,CONTROL04_IZDA
0.1024097480207584,0.3679233142502967,2.6813475031677085,2.6813475031677085,0.0,CONTROL04_IZDA
0.1423976092541893,0.4234170171800183,-3.513891269891108,-3.513891269891108,0.0,CONTROL04_IZDA
0.077976328607955,0.3650008728200712,2.870532239841736,2.870532239841736,0.0,CONTROL04_IZDA
0.043731071300264,0.1737659310681236,0.2116442073043856,0.2116442073043856,0.0,CONTROL04_IZDA
0.0302847558820528,0.1596661877890783,-1.3446793155857355,-1.3446793155857355,0.0,CONTROL04_IZDA
0.04299497645429,0.2492487631115087,-3.50804575507684,-3.50804575507684,0.0,CONTROL04_IZDA
0.6796044444834288,0.8414543209746751,-0.2987187387488037,-0.2987187387488037,0.0,CONTROL04_IZDA
0.55563398828313,0.6012624012309412,-3.605400995536658,-3.605400995536658,0.0,CONTROL04_IZDA
0.0390894258782661,0.3648760862366506,-3.5482769625263018,-3.5482769625263018,0.0,CONTROL04_IZDA
0.0432867680554109,0.1453890856474887,-3.294609790686615,-3.294609790686615,0.0,CONTROL04_IZDA
0.0341758357666591,0.1365919698770167,-0.1320491130199169,-0.1320491130199169,0.0,CONTROL04_IZDA
0.0257151952012666,0.1938922873761266,0.8601064597688124,0.8601064597688124,0.0,CONTROL04_IZDA
0.1623768313199272,0.4116000878351794,3.2679031057689936,3.2679031057689936,0.0,CONTROL04_IZDA
0.6397962999596377,0.8546847741098761,0.0596795147971072,0.0596795147971072,0.0,CONTROL04_IZDA
0.5611293424236625,0.6545302752362162,3.6465037643068112,3.6465037643068112,0.0,CONTROL04_IZDA
0.6783611763814617,0.8578873718462051,0.3672833967442695,0.3672833967442695,0.0,CONTROL04_IZDA
0.6502564276599142,0.871044209835441,0.1974907267285077,0.1974907267285077,0.0,CONTROL04_IZDA
0.6853650879022959,0.867032560876477,-0.0602168597753993,-0.0602168597753993,0.0,CONTROL04_IZDA
0.6620371799209657,0.8735038103243243,0.0971366948002574,0.0971366948002574,0.0,CONTROL04_IZDA
0.6775940493809006,0.8606216601256027,-0.1933675254383131,-0.1933675254383131,0.0,CONTROL04_IZDA
0.6296501689778273,0.7176687785103276,-2.1457943391286483,-2.1457943391286483,0.0,CONTROL04_IZDA
0.225869536316064,0.4829548738891651,-3.523173245337752,-3.523173245337752,0.0,CONTROL04_IZDA
0.6334076333612615,0.8334189412158213,2.6852084578915925,2.6852084578915925,0.0,CONTROL04_IZDA
0.5798599718090439,0.6575125563255226,-2.899600696404728,-2.899600696404728,0.0,CONTROL04_IZDA
0.0372928892878818,0.1481182418521597,-0.2227985417003047,-0.2227985417003047,0.0,CONTROL04_IZDA
0.6887426500461363,0.8849339773050869,-0.1075663678841662,-0.1075663678841662,0.0,CONTROL04_IZDA
0.6391557503332175,0.8415968812157368,-0.066322161940821,-0.066322161940821,1.1546539051526092,CONTROL04_IZDA
0.6340731569719169,0.7806373524833831,-0.897056499686761,-0.897056499686761,1.154653905152609,CONTROL04_IZDA
0.4370451782484892,0.5466769833818698,-3.5118622998421065,-3.5118622998421065,1.1546539051526097,CONTROL04_IZDA
0.0371116099480998,0.3106841227011446,-3.5423710162507542,-3.5423710162507542,0.8829706333519952,CONTROL04_IZDA
0.0299247731096788,0.1235735204254472,-2.808623838970179,-2.808623838970179,1.3645909788167196,CONTROL04_IZDA
0.0211706025547633,0.1324767449676828,0.133641858819857,0.133641858819857,0.9381562979364952,CONTROL04_IZDA
0.0591226260874502,0.3054847596988067,2.596936937815901,2.596936937815901,1.15465390515261,CONTROL04_IZDA
0.4378961567413536,0.5422299875830835,3.5536644247367195,3.5536644247367195,1.364590978816718,CONTROL04_IZDA
0.6050762048749445,0.7784100204043253,3.545180563809537,3.545180563809537,0.0,CONTROL04_IZDA
0.669826588912308,0.8543539995144483,1.1399571566803133,1.1399571566803133,0.0,CONTROL04_IZDA
0.6833486466896482,0.8711539303520063,0.2521753747224401,0.2521753747224401,0.0,CONTROL04_IZDA
0.6659414716661413,0.8716323371927371,0.0071811262497209,0.0071811262497209,0.0,CONTROL04_IZDA
0.6716625564924285,0.8678241434238073,-0.0571628954893445,-0.0571628954893445,0.0,CONTROL04_IZDA
0.6692520133787978,0.8630501539442973,-0.0716599727437583,-0.0716599727437583,0.0,CONTROL04_IZDA
0.6473959693082938,0.8170719952869719,-0.6901551857902907,-0.6901551857902907,0.0,CONTROL04_IZDA
0.6369325540516623,0.8460152655834788,0.0673525597905674,0.0673525597905674,1.0007000511322617,CONTROL04_IZDA
0.4937469596214421,0.5876946057993083,-3.4430694808333446,-3.4430694808333446,0.0,CONTROL04_IZDA
0.6434479432642428,0.8415282360808581,0.1554432260400612,0.1554432260400612,0.0,CONTROL04_IZDA
0.6044656316677112,0.8006295521053269,2.208790540659274,2.208790540659274,0.0,CONTROL04_IZDA
0.6728895073628601,0.8506840395036517,-0.5141087176375956,-0.5141087176375956,0.0,CONTROL04_IZDA
0.6939144406688497,0.9439328876273398,0.0,0.0,0.0,CONTROL04_IZDA
0.7122303697896413,0.9439328876273398,0.0,0.0,0.0,CONTROL04_IZDA
0.7720095760974848,0.9636844445102374,0.29648075973986,0.29648075973986,0.0,CONTROL04_IZDA
0.7473101912274516,0.950364100488914,-0.199945034148565,-0.199945034148565,0.0,CONTROL04_IZDA
0.7452109629960074,0.9383184451050935,-0.1808113193776602,-0.1808113193776602,0.0,CONTROL04_IZDA
0.7323297310695278,0.9271530613967776,-0.1675980007173453,-0.1675980007173453,0.0,CONTROL04_IZDA
0.72825365163096,0.8491933056386026,-1.1702149736019656,-1.1702149736019656,0.0,CONTROL04_IZDA
0.4695873507496413,0.5953794622307708,-3.809872891144397,-3.809872891144397,0.0,CONTROL04_IZDA
0.0453849106641274,0.3421792602236255,-3.800661826428737,-3.800661826428737,0.0,CONTROL04_IZDA
0.0419638721552992,0.1497605618892694,-2.8883010189299005,-2.8883010189299005,0.0,CONTROL04_IZDA
0.0381901196689875,0.1372281869120714,-0.1881172242073607,-0.1881172242073607,0.0,CONTROL04_IZDA
0.0278530392496329,0.2156899963765194,1.1777510511450435,1.1777510511450435,0.0,CONTROL04_IZDA
0.1777830056732994,0.4255453481453785,3.15003391868214,3.15003391868214,0.0,CONTROL04_IZDA
0.5352599273320484,0.6534798617020874,3.421411190565085,3.421411190565085,0.0,CONTROL04_IZDA
0.6245356931226974,0.8311726038169457,0.4584665011432828,0.4584665011432828,0.0,CONTROL04_IZDA
0.0509267050447477,0.353766472570223,-3.5113784232543024,-3.5113784232543024,0.0,CONTROL04_IZDA
0.6275173202665837,0.8403992827222373,-0.0179765531052136,-0.0179765531052136,1.0721786262131374,CONTROL04_IZDA
0.7009302356756424,0.8955137130001702,-0.044970498001359,-0.044970498001359,0.0,CONTROL04_IZDA
0.7168483245191138,0.9139978188271304,0.1255347038155492,0.1255347038155492,0.0,CONTROL04_IZDA
