ID,ACCELERATION__abs_energy,"ACCELERATION__change_quantiles__f_agg_""mean""__isabs_True__qh_0.4__ql_0.0","ACCELERATION__change_quantiles__f_agg_""var""__isabs_False__qh_0.4__ql_0.0",ACCELERATION__quantile__q_0.1,ACCELERATION__quantile__q_0.8,ACCELERATION__quantile__q_0.9,ACCELERATION__root_mean_square,ACCELERATION__standard_deviation,ACCELERATION__variance,DISTANCE_ANG__abs_energy,DISTANCE_ANG__ar_coefficient__coeff_0__k_10,"DISTANCE_ANG__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.0","DISTANCE_ANG__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.2","DISTANCE_ANG__cwt_coefficients__coeff_10__w_10__widths_(2, 5, 10, 20)","DISTANCE_ANG__cwt_coefficients__coeff_11__w_10__widths_(2, 5, 10, 20)","DISTANCE_ANG__cwt_coefficients__coeff_8__w_10__widths_(2, 5, 10, 20)","DISTANCE_ANG__cwt_coefficients__coeff_9__w_10__widths_(2, 5, 10, 20)",DISTANCE_ANG__quantile__q_0.6,DISTANCE_ANG__quantile__q_0.7,DISTANCE_ANG__quantile__q_0.8,DISTANCE_ANG__quantile__q_0.9,DISTANCE_ANG__root_mean_square,DISTANCE_ANG__standard_deviation,SMOOTHED_AMPLITUDE__abs_energy,SMOOTHED_AMPLITUDE__absolute_sum_of_changes,"SMOOTHED_AMPLITUDE__change_quantiles__f_agg_""mean""__isabs_True__qh_0.6__ql_0.0","SMOOTHED_AMPLITUDE__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.0","SMOOTHED_AMPLITUDE__change_quantiles__f_agg_""mean""__isabs_True__qh_0.8__ql_0.2","SMOOTHED_AMPLITUDE__change_quantiles__f_agg_""mean""__isabs_True__qh_1.0__ql_0.2",SMOOTHED_AMPLITUDE__cid_ce__normalize_False,"SMOOTHED_AMPLITUDE__fft_coefficient__attr_""abs""__coeff_0","SMOOTHED_AMPLITUDE__fft_coefficient__attr_""real""__coeff_0",SMOOTHED_AMPLITUDE__max_langevin_fixed_point__m_3__r_30,SMOOTHED_AMPLITUDE__quantile__q_0.6,SMOOTHED_AMPLITUDE__quantile__q_0.7,SMOOTHED_AMPLITUDE__quantile__q_0.8,SMOOTHED_AMPLITUDE__quantile__q_0.9,SMOOTHED_AMPLITUDE__sum_values,VELOCITY__abs_energy,"VELOCITY__change_quantiles__f_agg_""mean""__isabs_True__qh_0.4__ql_0.0","VELOCITY__change_quantiles__f_agg_""var""__isabs_False__qh_0.4__ql_0.0",VELOCITY__quantile__q_0.1,VELOCITY__quantile__q_0.8,VELOCITY__quantile__q_0.9,VELOCITY__root_mean_square,VELOCITY__standard_deviation,VELOCITY__variance
CONTROL20_IZDA,500.1675374447458,0.6320569674929816,0.5883707395654464,-2.4810576417785826,2.0424977146975385,2.332853900520379,1.8572644649382555,1.8565383022033286,3.446734467548018,8.927568077631156,0.23793091243439896,0.09103590963855951,0.15296349403600906,0.3369494256993977,0.31594216045203716,0.36134898076852145,0.3520993008701776,0.2872074514575942,0.3288994767591224,0.35901534146233094,0.37975634352062465,0.24813189036910568,0.14231354393384468,18.936167658167218,16.23363141746364,0.11287706619390706,0.12169587949432199,0.13843499227640405,0.11692093643522072,1.4889762418873145,48.014118113617776,48.014118113617776,1.1960759253806414,0.380938920891554,0.43628178118260286,0.4811929375271874,0.5271723583814428,48.014118113617776,500.1675374447458,0.6320569674929816,0.5883707395654464,-2.4810576417785826,2.0424977146975385,2.332853900520379,1.8572644649382555,1.8565383022033286,3.446734467548018
CONTROL21_DCHA,467.9496362793013,0.8409142629147154,1.0191370756789098,-2.3819570440746722,1.9762005292685716,2.4008523109434985,1.7662571279012602,1.7662569354856883,3.1196635621512945,11.480253160709482,0.33754128765360264,0.12889385925808064,0.17854091748339662,0.31977245426884177,0.3259661021987252,0.2844763616439258,0.30573569071419127,0.33971584438078267,0.35976414198191914,0.37926654942950483,0.3980362140044847,0.2766496359502332,0.14997860683095718,26.134995325813808,15.349674551584474,0.10793726249009702,0.11827998762501292,0.1289237445128748,0.1010743051612766,1.440327576961773,58.98505539649979,58.98505539649979,0.9460451366856228,0.45103911628727655,0.507674747133153,0.5402367461529568,0.5715704381885109,58.98505539649979,467.9496362793013,0.8409142629147154,1.0191370756789098,-2.3819570440746722,1.9762005292685716,2.4008523109434985,1.7662571279012602,1.7662569354856883,3.1196635621512945
CONTROL23_DCHA,654.8937176037383,1.1172739754449028,1.7714657825421307,-2.9359024231856696,2.308114450300422,2.700862998633407,2.0894875250544707,2.089471355380159,4.3658905449541985,17.513443344239878,0.16315512187502407,0.12047080080400825,0.17769890549564973,0.3259095501175664,0.3157692956244244,0.33289022484853775,0.3322180804708561,0.4040737100493575,0.4383762466926314,0.45219945672447504,0.47851549030276347,0.3416961939524629,0.18477185116014092,34.80826722977247,17.63247357668638,0.1554067338159292,0.13917015511555395,0.14645100355667307,0.11401570617347528,1.703808599525533,64.16719571091394,64.16719571091394,0.8420970573981451,0.5453231197453628,0.6092347796481733,0.6465718910002693,0.6887124007233224,64.16719571091393,654.8937176037383,1.1172739754449028,1.7714657825421307,-2.9359024231856696,2.308114450300422,2.700862998633407,2.0894875250544707,2.089471355380159,4.3658905449541985
CONTROL25_IZDA,124.58568269900842,0.41055038457269194,0.24695570479231194,-1.1839757655279266,0.7912264100656097,1.4408221691442624,0.9113568005964456,0.9113231133790985,0.8305098169789733,8.527231107849216,0.09521820672043363,0.05447442977179077,0.06687363547832448,0.38442752302449734,0.3768417654668841,0.38083998402136726,0.38580954993680383,0.2898399180063162,0.3013182650213838,0.3203037926645597,0.33514088842965595,0.23842862115455316,0.12461788193362859,21.781023044530887,6.887397668163137,0.06233576340923479,0.05326982291180006,0.0577452409021681,0.0466769328713612,0.7433642251764304,53.28605656577143,53.28605656577143,0.5511273511034058,0.4415844672680845,0.4695681886577607,0.4847228316313842,0.5107557603375251,53.28605656577143,124.58568269900842,0.41055038457269194,0.24695570479231194,-1.1839757655279266,0.7912264100656097,1.4408221691442624,0.9113568005964456,0.9113231133790985,0.8305098169789733
CONTROL998_DCHA,206.34848535190295,0.507160542806831,0.3938760124479199,-1.6019535865006547,1.252372170264209,1.4889951763695635,1.1728838685107261,1.1728362732835962,1.3755449239297544,5.028203192909031,0.10271180329323136,0.06487817240547095,0.08792229076563662,0.2983662045291826,0.3120299229567454,0.25417332802900905,0.28015002569249725,0.21505481531608325,0.24411342825654642,0.2625241121504205,0.2773417240807004,0.18308837925819743,0.11016365909244241,11.75324647633911,10.41408380324473,0.07384780304656963,0.07834333699983398,0.08799593425029094,0.07164848096144978,0.9568061865258207,38.4063375276606,38.4063375276606,1.317517546407989,0.3027412224934437,0.34340562273933695,0.38089818411642484,0.399114174637772,38.4063375276606,206.34848535190295,0.507160542806831,0.3938760124479199,-1.6019535865006547,1.252372170264209,1.4889951763695635,1.1728838685107261,1.1728362732835962,1.3755449239297544
ID108_DCHA,201.54881925018978,0.4754419269412774,0.37000724407940006,-1.5718886540834207,1.3402722620601357,1.4807892935469922,1.183065753931842,1.183008460544532,1.3995090177199434,3.3502041639844524,0.07234812019016802,0.03309123032112562,0.044316353010047826,0.22426289110229677,0.21008651805645662,0.24093723236237274,0.2340487568836121,0.1539862169967598,0.2016392217957058,0.22504903218795566,0.24898327067605672,0.152529691189409,0.09102039856367615,11.00672035155112,9.998107589891063,0.06954233347315304,0.07546961635741539,0.09199552578380751,0.07682429036420532,0.9455987270537834,36.466742825684854,36.466742825684854,0.7515883771426533,0.29452494589759104,0.3353872499743724,0.3753679498569088,0.39366238050301333,36.46674282568485,201.54881925018978,0.4754419269412774,0.37000724407940006,-1.5718886540834207,1.3402722620601357,1.4807892935469922,1.183065753931842,1.183008460544532,1.3995090177199434
ID110_DCHA,30.202442459416417,0.27124926905970415,0.13109475780232432,-0.7688522864252835,0.37979043703437027,0.5582248464483288,0.4487199754814905,0.448579780552787,0.20122381952078655,1.4245891144328473,0.03980723697757547,0.01200486064637433,0.010970483175015158,0.0027182054829195256,0.008378662387828952,-0.008109159654023512,-0.002506394598254127,0.10492434824925882,0.12148480740917655,0.13552868029848839,0.14888441467978034,0.0974538904451005,0.046047874596824405,5.083396078669958,3.5013623608961115,0.02452703593420793,0.02604152094994585,0.02976753868601496,0.024948900402529343,0.36608494004022873,25.736403531399908,25.736403531399908,0.19387521930863066,0.19708276950784623,0.22747101417222523,0.2464175872684997,0.25468213366775455,25.736403531399908,30.202442459416417,0.27124926905970415,0.13109475780232432,-0.7688522864252835,0.37979043703437027,0.5582248464483288,0.4487199754814905,0.448579780552787,0.20122381952078655
ID110_IZDA,38.271172215542144,0.23950319667966724,0.10623145026589814,-0.7372511591328845,0.44120234177327233,0.655414497827532,0.5051149850317393,0.5049548519745446,0.2549794025326343,0.36969202178040517,0.02296969062307319,0.005824989335570673,0.004202819293219263,0.059640274196492205,0.05263592124415591,0.07084957365914349,0.06567188711966086,0.045040759288100606,0.050619106665824,0.06068800991377878,0.07148942101885682,0.04964487363803069,0.022980258282430936,3.640631688672502,4.0316273152804705,0.02765962861918669,0.028352140157421823,0.034205428336427555,0.030341943867100894,0.41212894051851884,21.40495025480496,21.40495025480496,0.13908551823030005,0.17207535266277701,0.1890374406052207,0.20680528468652024,0.22501404120428195,21.40495025480496,38.271172215542144,0.23950319667966724,0.10623145026589814,-0.7372511591328845,0.44120234177327233,0.655414497827532,0.5051149850317393,0.5049548519745446,0.2549794025326343
ID111_IZDA,44.54850307067549,0.2744724528384142,0.13109013014758605,-0.7164161477170193,0.32580121010784313,0.7763119832334612,0.5449679077442725,0.5448811795682416,0.2968954998476783,3.1486739475196357,0.026558731579828722,0.022233125272026873,0.016930906804500736,0.14557262636555204,0.13304039923212974,0.16134423430541783,0.15513082219307472,0.1507945694039934,0.17608276760372601,0.19102934353140255,0.2000105452496031,0.14488326214622207,0.06644600729430236,9.542347014184145,3.7896283961770356,0.0317744367280958,0.02927545067407389,0.02377138677854393,0.020429713081928796,0.44437212007720467,35.46070078598872,35.46070078598872,0.2825343279882311,0.27399820691288884,0.29901306170404496,0.31092831098377544,0.32358800924406156,35.46070078598872,44.54850307067549,0.2744724528384142,0.13109013014758605,-0.7164161477170193,0.32580121010784313,0.7763119832334612,0.5449679077442725,0.5448811795682416,0.2968954998476783
ID116_DCHA,214.53906538567279,0.41266439827570006,0.28096181118495267,-1.5171007644598522,1.2886515775660055,1.5761385166622455,1.2039884881646186,1.2039802144942466,1.449568356893612,5.16849020376185,0.06856807327841183,0.07016076428789678,0.07459187479642723,0.2895270859018762,0.2887912840045517,0.2712691616630795,0.28350054956029147,0.21101152436319986,0.25211786882513015,0.2706714558907073,0.2888385183386164,0.1868749076427838,0.11927888196104128,13.143277191132452,10.466384183387385,0.056589236940538065,0.06356578651543354,0.05121034157303565,0.06875154227853592,0.9756820513760837,42.73799548127665,42.73799548127665,0.45363756886511286,0.3104988668235772,0.3260527085022318,0.33979433964911665,0.38323606781943165,42.73799548127665,214.53906538567279,0.41266439827570006,0.28096181118495267,-1.5171007644598522,1.2886515775660055,1.5761385166622455,1.2039884881646186,1.2039802144942466,1.449568356893612
ID122_IZDA,440.0297464079031,0.8117214020034148,1.1454717194956703,-2.5762333351924296,1.7246707222851572,2.5305084891059013,1.7127555700447608,1.7121153508401825,2.9313389745826015,12.014611490389218,0.3156459697051203,0.07824066875840989,0.0859247324996346,0.38332854110838005,0.3900179872763544,0.35167425853847856,0.37226573595090995,0.34892577712329836,0.362367886294598,0.3759963187168454,0.3926685480167014,0.2830148581539989,0.1562920183158252,29.505622134120223,13.181355311378455,0.11820431770841265,0.10437431244251887,0.1213232304441851,0.09309754560507859,1.3966052240289935,57.88130850150367,57.88130850150367,0.7618896996114823,0.5293230597327173,0.5664746076157807,0.5919422417523253,0.6217380882458974,57.88130850150367,440.0297464079031,0.8117214020034148,1.1454717194956703,-2.5762333351924296,1.7246707222851572,2.5305084891059013,1.7127555700447608,1.7121153508401825,2.9313389745826015
ID126_IZDA,77.82971645735621,0.3359609757363671,0.13519347212748173,-1.0091452596373804,0.6284113687158797,1.1022712799760834,0.73774233405034,0.7372187347820227,0.5434914629136064,3.9231323869896357,0.05582169537829794,0.030332774411100223,0.040218008682914266,0.2619563980922944,0.22008365675231845,0.3281941021930107,0.2984175856642382,0.1992592388668245,0.21486826715311239,0.2218057275261983,0.23277478052140077,0.1656336083550399,0.07600306361342944,13.856552864393883,5.3331038486144156,0.052549318599000965,0.046845002993809906,0.05579695648810321,0.04022989181078771,0.5873632630947596,40.92107833593083,40.92107833593083,0.42538689766478033,0.36986549485469833,0.4002343881376801,0.4103472418648376,0.415609395799218,40.92107833593083,77.82971645735621,0.3359609757363671,0.13519347212748173,-1.0091452596373804,0.6284113687158797,1.1022712799760834,0.73774233405034,0.7372187347820227,0.5434914629136064
ID23_DCHA,224.00805690125395,0.7918784187185963,0.9712456199900464,-1.9796528851517858,0.888005082647797,1.4120699514634178,1.2220421621238604,1.2220416044778604,1.4933856830748233,17.933623414448103,0.13340541465536665,0.06510233531409011,0.062255928202889735,0.4002761229578472,0.41460925767059686,0.34949471679484295,0.3785196865410463,0.3880710732808965,0.4153094188443611,0.44783611647959864,0.49396064635612014,0.3457708626094079,0.17362420321893177,43.002442422341595,8.627642616706687,0.08123353227493268,0.06558909665170065,0.06020333517743295,0.051710072933476944,0.9964699542501861,73.65203243673838,73.65203243673838,60.445839259008046,0.620446810707087,0.6513393343710768,0.6678115736050507,0.7049693706011698,73.65203243673838,224.00805690125395,0.7918784187185963,0.9712456199900464,-1.9796528851517858,0.888005082647797,1.4120699514634178,1.2220421621238604,1.2220416044778604,1.4933856830748233
ID26_IZDA,241.43921477086587,0.7975811951334556,0.8962901297237135,-1.9592979493373492,1.2553340245059912,1.5680066909241253,1.2686980590901469,1.2686964254312598,1.6095906199020562,10.814222095084371,0.2544593730984255,0.08019387457323689,0.1108090239220323,0.4276813189656114,0.41128138595056574,0.43581886371348755,0.4350269695878574,0.32792291471767326,0.34327703130291765,0.36013133489177995,0.37468518785659377,0.268504774570638,0.13027478930232092,27.90890396852672,10.657775018835576,0.09160431360953648,0.08635972323138766,0.09008795420946421,0.06751521445043113,1.0345047513466026,61.43588485128004,61.43588485128004,0.5435450448561217,0.4837059694205819,0.5250749522037755,0.5511371311194381,0.5600684938810214,61.435884851280036,241.43921477086587,0.7975811951334556,0.8962901297237135,-1.9592979493373492,1.2553340245059912,1.5680066909241253,1.2686980590901469,1.2686964254312598,1.6095906199020562
ID27_IZDA,402.9145527915511,1.0062634138835402,1.4966401247980308,-2.5751394584231884,1.5698283525799808,2.0667899070511804,1.6389316699027878,1.6387005362889209,2.6853394476335968,14.709994268740656,0.17909992103096528,0.09016316383990858,0.12665483357785512,0.3524579340886754,0.34036521909877954,0.3409600212541232,0.3531930855406292,0.37440295572922677,0.401692697611391,0.420955402699491,0.4408202297374438,0.31315591716950053,0.1676622318795166,31.88642029991713,13.421301064669805,0.12240222262543722,0.10584409826641572,0.11156692338422608,0.08774599971181177,1.3368439227449453,61.73909545087106,61.73909545087106,0.8197321901747895,0.5430567892103962,0.5782035073084162,0.6114496422208908,0.6526213508661706,61.73909545087106,402.9145527915511,1.0062634138835402,1.4966401247980308,-2.5751394584231884,1.5698283525799808,2.0667899070511804,1.6389316699027878,1.6387005362889209,2.6853394476335968
ID50_DCHA,198.40480553211083,0.5396005866185621,0.4727410434569389,-1.6138401212330835,1.2627738050040411,1.467150519753488,1.1500863896018445,1.1500500822965323,1.3226151917902607,4.409861719499566,0.07220751024125162,0.024396424598848082,0.020306599575669687,0.2340428497696543,0.2563657517579135,0.17356370324524265,0.2043939294863046,0.14668647740083035,0.22487719174326382,0.2597314971660913,0.2953292027230371,0.17146159374622966,0.10706283540096448,10.655320471735358,9.816083927043824,0.047477290104616494,0.06090502318660011,0.0728150689886854,0.07493639771785891,0.9378089216020468,36.04230198199437,36.04230198199437,0.6927351150275876,0.2667048787308614,0.3157585052943854,0.3658995683795322,0.41006526620144057,36.04230198199436,198.40480553211083,0.5396005866185621,0.4727410434569389,-1.6138401212330835,1.2627738050040411,1.467150519753488,1.1500863896018445,1.1500500822965323,1.3226151917902607
