DISTANCE_ANG,SMOOTHED_AMPLITUDE,VELOCITY,ACCELERATION,FREQUENCY,ID
0.1244437198193585,0.2867615522715044,-3.4655520876392303,-3.4655520876392303,0.0,CONTROL01_IZDA
0.0195734214672624,0.1181365189033893,-2.5323354089027204,-2.5323354089027204,0.0,CONTROL01_IZDA
0.016806530148244,0.0744780794416682,-0.6556429371017533,-0.6556429371017533,0.0,CONTROL01_IZDA
0.0252339192342427,0.1808566203941809,1.597545397742786,1.597545397742786,0.0,CONTROL01_IZDA
0.2382309446341322,0.3325630997068768,2.278260123364044,2.278260123364044,0.0,CONTROL01_IZDA
0.3995400502160504,0.5975794300986709,1.465665265261536,1.465665265261536,0.0,CONTROL01_IZDA
0.037201470865465,0.1321181719398551,-2.9528300581666245,-2.9528300581666245,0.0,CONTROL01_IZDA
0.5485381446530861,0.7891870063721068,0.0535331740532012,0.0535331740532012,1.1551963997469472,CONTROL01_IZDA
0.4419092165333156,0.6377994449380875,1.122627203328754,1.122627203328754,0.0,CONTROL01_IZDA
0.4973120422858835,0.7015069946819875,0.9691911794904066,0.9691911794904066,0.0,CONTROL01_IZDA
0.5006648908810168,0.7106950574189875,0.1379822209276094,0.1379822209276094,0.0,CONTROL01_IZDA
0.4927080212660158,0.712479676491911,0.0268006118634923,0.0268006118634923,0.0,CONTROL01_IZDA
0.4954066086936737,0.6673378660851875,-0.6779195391787813,-0.6779195391787813,0.0,CONTROL01_IZDA
0.3949789989672361,0.4814511715390558,-2.791563323907173,-2.791563323907173,0.0,CONTROL01_IZDA
0.0300452838438124,0.1439102204714618,-2.258988575719762,-2.258988575719762,0.0,CONTROL01_IZDA
0.0586279152467611,0.1307486285340665,-0.1976549070732279,-0.1976549070732279,0.0,CONTROL01_IZDA
0.0493861927634028,0.1139402417223885,-0.2524208430952576,-0.2524208430952576,0.0,CONTROL01_IZDA
0.0505382443628685,0.118237210015327,0.0645299499237808,0.0645299499237808,0.0,CONTROL01_IZDA
0.0680576097621683,0.1376902797801208,0.2921375100321086,0.2921375100321086,0.0,CONTROL01_IZDA
0.0635321519984221,0.2480156825018711,1.6568176043223732,1.6568176043223732,0.0,CONTROL01_IZDA
0.274467540920369,0.4054674949523906,2.3645409693941324,2.3645409693941324,0.0,CONTROL01_IZDA
0.4215049720463082,0.5630451098860451,2.36643021487689,2.36643021487689,0.0,CONTROL01_IZDA
0.0264136572526332,0.0574531633019872,-1.1212857391520168,-1.1212857391520168,0.0,CONTROL01_IZDA
0.4528069025126183,0.6441118752102893,0.0947972574133158,0.0947972574133158,0.0,CONTROL01_IZDA
0.475796473406482,0.6369697716873179,1.7936744620123122,1.7936744620123122,0.0,CONTROL01_IZDA
0.3459247213295726,0.5175312427527091,2.7700063935299646,2.7700063935299646,0.0,CONTROL01_IZDA
0.0088974544352883,0.2943334316384186,-2.810050613006025,-2.810050613006025,0.0,CONTROL01_IZDA
0.040037090647325,0.1933592597278581,1.2477180093415423,1.2477180093415423,0.0,CONTROL01_IZDA
0.0130066419647991,0.1066261739576076,0.7384583033631834,0.7384583033631834,0.0,CONTROL01_IZDA
0.1854903729184698,0.3330799971172516,2.098263606428808,2.098263606428808,0.0,CONTROL01_IZDA
0.2699533997204726,0.3909533202387443,2.3653499855782694,2.3653499855782694,0.0,CONTROL01_IZDA
0.354728045841754,0.5211633240802442,1.955435659433579,1.955435659433579,0.0,CONTROL01_IZDA
0.4138172395329173,0.5842926670746101,0.9480482666912616,0.9480482666912616,0.0,CONTROL01_IZDA
0.4220993783089334,0.6165241124805384,0.4840374459903919,0.4840374459903919,0.0,CONTROL01_IZDA
0.4294128083446802,0.6294451406441396,0.194042227803073,0.194042227803073,0.0,CONTROL01_IZDA
0.4412424282194472,0.6320169123075636,0.0386217177652626,0.0386217177652626,0.0,CONTROL01_IZDA
0.0879132191569282,0.2334476364169342,1.904548058967536,1.904548058967536,0.0,CONTROL01_IZDA
0.2401510080570589,0.3550975824234529,-2.947855430576246,-2.947855430576246,0.0,CONTROL01_IZDA
0.0346964086788865,0.1700480560752989,-2.7789911059594496,-2.7789911059594496,0.0,CONTROL01_IZDA
0.0376066614954624,0.0607821282193033,-1.640906884165326,-1.640906884165326,0.0,CONTROL01_IZDA
0.0232572172833446,0.0756436248401924,0.223183316086933,0.223183316086933,0.0,CONTROL01_IZDA
0.0318368525562128,0.0872247259447072,0.1739198019135319,0.1739198019135319,0.0,CONTROL01_IZDA
0.0259781588059519,0.1102752850618078,0.3461629977549743,0.3461629977549743,0.0,CONTROL01_IZDA
0.4261068301995547,0.5513915719944033,-1.2107953371557587,-1.2107953371557587,0.0,CONTROL01_IZDA
0.3214790602995295,0.4879087359811747,0.3054454800574913,0.3054454800574913,0.0,CONTROL08_IZDA
0.3253361605156946,0.5031209842771763,0.2284849889127963,0.2284849889127963,0.0,CONTROL08_IZDA
0.3462733694888903,0.4733133549937469,-0.4477047517118944,-0.4477047517118944,0.0,CONTROL08_IZDA
0.253224292386761,0.3333711912537211,-2.101903880899489,-2.101903880899489,0.0,CONTROL08_IZDA
0.0293005813276761,0.1881389069775838,-2.181360454873403,-2.181360454873403,0.0,CONTROL08_IZDA
0.0381580698831146,0.13776786677942,-0.7565631547197721,-0.7565631547197721,0.0,CONTROL08_IZDA
0.1115905382370809,0.2435887889032429,1.589409517103306,1.589409517103306,0.0,CONTROL08_IZDA
0.2747817964111384,0.4228529024281377,-0.038335395986445,-0.038335395986445,0.0,CONTROL08_IZDA
0.2767617773190893,0.4165482349539817,0.8532726010968281,0.8532726010968281,0.0,CONTROL08_IZDA
0.2695838410206488,0.4254052257341292,0.1330302661924499,0.1330302661924499,0.0,CONTROL08_IZDA
0.2762214168108334,0.4397257958796878,0.2534275537835861,0.2534275537835861,0.0,CONTROL08_IZDA
0.3088682499695992,0.4520584174555469,0.1852335597734426,0.1852335597734426,0.0,CONTROL08_IZDA
0.3003786780497788,0.3650446470146102,-1.3069297836588416,-1.3069297836588416,0.0,CONTROL08_IZDA
0.0476009138818984,0.2491733300512401,-1.7403644784476282,-1.7403644784476282,0.0,CONTROL08_IZDA
0.3094450333430155,0.4675725532602198,0.6830781095447749,0.6830781095447749,0.0,CONTROL08_IZDA
0.2424069000663981,0.3597383992889607,1.7445443911260388,1.7445443911260388,0.0,CONTROL08_IZDA
0.2834839683328146,0.4220940565878435,1.4922885337470393,1.4922885337470393,0.0,CONTROL08_IZDA
0.2883865953292875,0.4086398548464381,1.3648925848995883,1.3648925848995883,0.0,CONTROL08_IZDA
0.0569056945333145,0.212112112766663,1.0538691485629117,1.0538691485629117,0.0,CONTROL08_IZDA
0.0631842987756784,0.147134044374719,-1.532610078590256,-1.532610078590256,0.0,CONTROL08_IZDA
0.3577357496235616,0.5101711489394684,1.52498014453559,1.52498014453559,0.0,CONTROL08_IZDA
0.3746484030942523,0.4121123330861335,-1.472824201728288,-1.472824201728288,0.0,CONTROL08_IZDA
0.059676778235772,0.2687066393665731,-2.153925422592384,-2.153925422592384,0.0,CONTROL08_IZDA
0.0198209426743856,0.1225035224148052,-2.195942171448852,-2.195942171448852,0.0,CONTROL08_IZDA
0.0278273822406797,0.115768282745447,-0.1011619802171389,-0.1011619802171389,0.0,CONTROL08_IZDA
0.0335226565649166,0.200373172944316,1.270748874388135,1.270748874388135,0.0,CONTROL08_IZDA
0.1916709847585535,0.3108638843683959,1.6595488374544427,1.6595488374544427,0.0,CONTROL08_IZDA
0.2877595488024437,0.4274415845276013,1.7509742156493957,1.7509742156493957,0.0,CONTROL08_IZDA
0.3108028854022301,0.4721840330086959,0.6720228099235818,0.6720228099235818,0.0,CONTROL08_IZDA
0.3238666848374937,0.4974161921672742,0.3789820868956621,0.3789820868956621,0.0,CONTROL08_IZDA
0.3493614133184489,0.482221824834478,-0.2282164203488177,-0.2282164203488177,0.0,CONTROL08_IZDA
0.2743006432638364,0.3666287397031697,-1.7361854908432417,-1.7361854908432417,0.0,CONTROL08_IZDA
0.0264478185493095,0.2266593103303,-2.1023134053627257,-2.1023134053627257,0.0,CONTROL08_IZDA
0.0176197339514606,0.1419468067843364,-1.2723652057771158,-1.2723652057771158,0.0,CONTROL08_IZDA
0.1988568252903097,0.322739329554549,1.661599121273697,1.661599121273697,0.0,CONTROL08_IZDA
0.0562412572034424,0.2072238560815318,0.9025371986080316,0.9025371986080316,0.0,CONTROL08_IZDA
0.3626272404429155,0.5405000341752834,0.0,0.0,0.0,CONTROL08_IZDA
0.2781844820908799,0.4077079867292607,1.42675016245184,1.42675016245184,0.0,CONTROL08_IZDA
0.2996263604301709,0.4630244078052968,1.4152135033501914,1.4152135033501914,0.0,CONTROL08_IZDA
0.3261624165668979,0.4892716998486167,0.3942291839323406,0.3942291839323406,0.0,CONTROL08_IZDA
0.33008750871658,0.5041114934736242,0.222890792728463,0.222890792728463,0.0,CONTROL08_IZDA
0.3403832739928074,0.5042457521741069,0.0020165393763206,0.0020165393763206,0.0,CONTROL08_IZDA
0.3280358253706644,0.4612171984098572,-0.6462804470751575,-0.6462804470751575,0.0,CONTROL08_IZDA
0.2234433207756913,0.3362071054577835,-1.8776271032632048,-1.8776271032632048,0.0,CONTROL08_IZDA
0.044127117232467,0.2048965762019926,-1.9722584221182209,-1.9722584221182209,0.0,CONTROL08_IZDA
0.021639548616245,0.1461185646610836,-0.8828342171334841,-0.8828342171334841,0.0,CONTROL08_IZDA
0.0702639174429016,0.2244185266343214,1.1760500877460605,1.1760500877460605,0.0,CONTROL08_IZDA
0.2173494244661646,0.3418979495611248,1.7645179149467038,1.7645179149467038,0.0,CONTROL08_IZDA
0.2911164935729233,0.430796260408721,1.3352352113341508,1.3352352113341508,0.0,CONTROL08_IZDA
0.2961951206465763,0.4803663283048349,0.7445327076752396,0.7445327076752396,0.0,CONTROL08_IZDA
0.3457835769524354,0.5146955084951063,0.5156175604378708,0.5156175604378708,0.0,CONTROL08_IZDA
0.3778461501473237,0.5405000341752834,0.387578919907908,0.387578919907908,0.0,CONTROL08_IZDA
0.1218733993007641,0.3177669927049847,0.5364268309359993,0.5364268309359993,0.0,CONTROL08_IZDA
0.2645449210195603,0.3688012410788643,1.7095800147390918,1.7095800147390918,0.0,CONTROL08_IZDA
0.1179020524078427,0.2549795156786942,1.502832277236615,1.502832277236615,0.0,CONTROL08_IZDA
0.0372122899329955,0.1549227992293948,-0.6152893500590169,-0.6152893500590169,0.0,CONTROL08_IZDA
0.0192606172028434,0.1958880040400949,-1.8267640323521668,-1.8267640323521668,0.0,CONTROL08_IZDA
0.2852386563479535,0.4434366293368451,0.5366372117531657,0.5366372117531657,0.0,CONTROL08_IZDA
0.293466458928833,0.4532647047956884,0.1476157678045635,0.1476157678045635,0.0,CONTROL08_IZDA
0.3066102842379347,0.4580991565864578,0.0726125186967746,0.0726125186967746,0.0,CONTROL08_IZDA
0.2940945153292345,0.470604977315755,0.1878349771236594,0.1878349771236594,0.0,CONTROL08_IZDA
0.323702525385926,0.3913809907978087,-1.1899287553660465,-1.1899287553660465,0.0,CONTROL08_IZDA
0.122873465598153,0.2802078955318695,-1.6697981090616176,-1.6697981090616176,0.0,CONTROL08_IZDA
0.0354363042805479,0.1525742896711444,-1.9170317531336207,-1.9170317531336207,0.0,CONTROL08_IZDA
0.1864508083252561,0.3127167234919998,1.5844821995835543,1.5844821995835543,0.0,CONTROL08_IZDA
0.0326801764300262,0.1610716859521653,0.1276292272699103,0.1276292272699103,0.0,CONTROL08_IZDA
0.2819350672636905,0.3797317887578757,1.656147145945852,1.656147145945852,0.0,CONTROL08_IZDA
0.2780720070139816,0.4544544423104993,1.1223196161604427,1.1223196161604427,0.0,CONTROL08_IZDA
0.3135167476665675,0.4671944749031536,0.1913527934228093,0.1913527934228093,0.0,CONTROL08_IZDA
0.314093178149497,0.4764164011329579,0.1385115251455153,0.1385115251455153,0.0,CONTROL08_IZDA
0.3026072914310875,0.4797084283051758,0.0494456031290606,0.0494456031290606,0.0,CONTROL08_IZDA
0.3228335688424666,0.431993410408251,-0.7166702201421623,-0.7166702201421623,0.0,CONTROL08_IZDA
0.1813413109194155,0.3175116965661382,-1.7194929118273858,-1.7194929118273858,0.0,CONTROL08_IZDA
0.1218942434714824,0.2694675577520558,1.6280847567351704,1.6280847567351704,0.0,CONTROL08_IZDA
0.1044406805374234,0.282052356992307,0.0425040073801007,0.0425040073801007,0.0,CONTROL08_IZDA
0.1598938700126643,0.2966259074122746,1.7488031357191944,1.7488031357191944,0.0,CONTROL08_IZDA
0.1116045510855592,0.2418278200189412,-0.3709574267906663,-0.3709574267906663,0.0,CONTROL08_IZDA
0.0288745541844443,0.1363431446192206,-2.430225074764345,-2.430225074764345,1.6688671192004805,CONTROL08_IZDA
0.1916180013358941,0.2958184586998909,1.9297112795543605,1.9297112795543605,1.6688671192004816,CONTROL08_IZDA
0.2803588340462011,0.4287401903742072,1.9964583667661004,1.9964583667661004,1.501980407280433,CONTROL08_IZDA
0.303431369454695,0.4725557273652569,0.6581007809502767,0.6581007809502767,1.6688671192004805,CONTROL08_IZDA
0.3129353777172741,0.4833601823906272,0.1622807975944881,0.1622807975944881,1.501980407280433,CONTROL08_IZDA
0.3059102652465212,0.4854692537562404,0.0316778386870716,0.0316778386870716,1.3654367338913032,CONTROL08_IZDA
0.3130245740917227,0.4010194637537847,-1.2684192998263542,-1.2684192998263542,1.501980407280433,CONTROL08_IZDA
0.0923591820170157,0.2767462362921747,-1.866559527968429,-1.866559527968429,1.501980407280433,CONTROL08_IZDA
0.0364483306819738,0.1863302455275175,-1.3580304663336364,-1.3580304663336364,1.501980407280435,CONTROL08_IZDA
0.0896231468998791,0.2519295820206044,0.9852891814321276,0.9852891814321276,0.0,CONTROL08_IZDA
0.2580611073686946,0.3701507985102486,1.775659508923041,1.775659508923041,0.0,CONTROL08_IZDA
0.2968757611736585,0.4567233274200193,1.3003024223119453,1.3003024223119453,0.0,CONTROL08_IZDA
0.3064241861035324,0.4753345049832927,0.2795362405645376,0.2795362405645376,0.0,CONTROL08_IZDA
0.3199943481961674,0.4846647648943234,0.1401386758120219,0.1401386758120219,0.0,CONTROL08_IZDA
0.3235817089391585,0.4661844468062885,-0.2775707568853854,-0.2775707568853854,0.0,CONTROL08_IZDA
0.1499146098407301,0.2981445278452936,-2.5904732869112554,-2.5904732869112554,1.6688671192004816,CONTROL08_IZDA
0.270852583738267,0.3354943416914968,-1.962939773078376,-1.962939773078376,0.0,CONTROL08_IZDA
0.3772457869664852,0.4706150390686528,-1.5328102900040033,-1.5328102900040033,1.8774755091005408,CONTROL08_IZDA
0.3809759674793151,0.5736592620527725,0.0675374499661714,0.0675374499661714,1.8774755091005413,CONTROL08_IZDA
0.1714800565550771,0.2792224926895455,0.5616606568791274,0.5616606568791274,0.0,CONTROL08_IZDA
0.3721214585419238,0.5694265973706885,0.0,0.0,0.0,CONTROL08_IZDA
0.3871894723222069,0.5694265973706885,0.0,0.0,0.0,CONTROL08_IZDA
0.380923649097863,0.5715122714307644,0.0313264157420715,0.0313264157420715,0.0,CONTROL08_IZDA
0.3778679869922974,0.5676763370936295,-0.0576149821799089,-0.0576149821799089,0.0,CONTROL08_IZDA
0.3773878092346497,0.5719604577050128,0.0643466522072395,0.0643466522072395,0.0,CONTROL08_IZDA
0.3943012329953808,0.5801077848017737,0.1223712567103986,0.1223712567103986,0.0,CONTROL08_IZDA
0.3979371023448144,0.5836615033632837,0.053376156523768,0.053376156523768,0.0,CONTROL08_IZDA
0.3862647859291473,0.5794344949954654,-0.0634888374987354,-0.0634888374987354,0.0,CONTROL08_IZDA
0.3821188962721636,0.5744622225061836,-0.0746825585856074,-0.0746825585856074,0.0,CONTROL08_IZDA
0.3838579472745672,0.5757604447081683,0.0194990431167751,0.0194990431167751,0.0,CONTROL08_IZDA
0.3901764154411793,0.5814736231048556,0.0858108201512213,0.0858108201512213,0.0,CONTROL08_IZDA
0.389883221085393,0.5783051829991392,-0.0475893496042753,-0.0475893496042753,0.0,CONTROL08_IZDA
0.3772928332484407,0.5747243375573746,-0.0537835969502991,-0.0537835969502991,0.0,CONTROL08_IZDA
0.3827680775307842,0.5691627020684477,-0.0835346753680383,-0.0835346753680383,0.0,CONTROL08_IZDA
0.388032245241721,0.572667654573764,-0.0148937500518351,-0.0148937500518351,1.5019804072804332,CONTROL08_IZDA
0.0111359323921573,0.2094842043635015,-1.8926475738536557,-1.8926475738536557,0.0,CONTROL08_IZDA
0.0326347180684275,0.1673406656341078,0.4655766923862406,0.4655766923862406,1.6688671192004816,CONTROL08_IZDA
0.2403878777390765,0.3858578843008096,-2.3028261266361696,-2.3028261266361696,0.0,CONTROL08_IZDA
0.2902738344075802,0.4360157788875629,1.2182812719897955,1.2182812719897955,0.0,CONTROL08_IZDA
