ID,max_intensity__abs_energy,max_intensity__absolute_maximum,max_intensity__absolute_sum_of_changes,"max_intensity__change_quantiles__f_agg_""mean""__isabs_True__qh_1.0__ql_0.0","max_intensity__change_quantiles__f_agg_""mean""__isabs_True__qh_1.0__ql_0.2","max_intensity__change_quantiles__f_agg_""mean""__isabs_True__qh_1.0__ql_0.4",max_intensity__cid_ce__normalize_False,"max_intensity__cwt_coefficients__coeff_0__w_10__widths_(2, 5, 10, 20)","max_intensity__cwt_coefficients__coeff_0__w_20__widths_(2, 5, 10, 20)","max_intensity__cwt_coefficients__coeff_0__w_2__widths_(2, 5, 10, 20)","max_intensity__cwt_coefficients__coeff_0__w_5__widths_(2, 5, 10, 20)","max_intensity__cwt_coefficients__coeff_1__w_10__widths_(2, 5, 10, 20)","max_intensity__cwt_coefficients__coeff_1__w_20__widths_(2, 5, 10, 20)","max_intensity__cwt_coefficients__coeff_1__w_2__widths_(2, 5, 10, 20)","max_intensity__cwt_coefficients__coeff_1__w_5__widths_(2, 5, 10, 20)","max_intensity__cwt_coefficients__coeff_2__w_10__widths_(2, 5, 10, 20)","max_intensity__cwt_coefficients__coeff_2__w_20__widths_(2, 5, 10, 20)","max_intensity__cwt_coefficients__coeff_2__w_2__widths_(2, 5, 10, 20)","max_intensity__cwt_coefficients__coeff_2__w_5__widths_(2, 5, 10, 20)","max_intensity__fft_coefficient__attr_""abs""__coeff_0","max_intensity__fft_coefficient__attr_""abs""__coeff_1","max_intensity__fft_coefficient__attr_""imag""__coeff_1","max_intensity__fft_coefficient__attr_""real""__coeff_0",max_intensity__friedrich_coefficients__coeff_0__m_3__r_30,max_intensity__friedrich_coefficients__coeff_1__m_3__r_30,max_intensity__friedrich_coefficients__coeff_3__m_3__r_30,"max_intensity__linear_trend__attr_""intercept""",max_intensity__max_langevin_fixed_point__m_3__r_30,max_intensity__maximum,max_intensity__mean,max_intensity__mean_abs_change,max_intensity__mean_second_derivative_central,max_intensity__median,max_intensity__minimum,max_intensity__quantile__q_0.1,max_intensity__quantile__q_0.2,max_intensity__quantile__q_0.3,max_intensity__quantile__q_0.4,max_intensity__quantile__q_0.6,max_intensity__quantile__q_0.7,max_intensity__quantile__q_0.8,max_intensity__quantile__q_0.9,max_intensity__root_mean_square,max_intensity__sum_values
CONTROL20_IZDA,0.1598451808954894,0.32047713172141473,0.30374277452547455,0.15187138726273727,0.13995931753966417,0.13995931753966417,0.21543823093497436,0.1725348820926729,0.1259163453108679,0.139652325038069,0.21647778639396448,0.17939295796435517,0.12917164665877492,0.3029538559725887,0.24230826694977078,0.17895001520229153,0.1291354336412169,0.29488474644828483,0.24126445142665726,0.6576886206387696,0.15326646888465323,-0.14184063446934767,0.6576886206387696,-8.195744824326809,-1.4129434381900257,0.21244049779351842,0.2311416099359963,0.2618497232884701,0.32047713172141473,0.2192295402129232,0.15187138726273727,-0.15187138726273727,0.18051781418175056,0.15669367473560436,0.1614585026248336,0.16622333051406285,0.17098815840329207,0.1757529862925213,0.2085096776896834,0.2365015411976162,0.26449340470554905,0.2924852682134819,0.23082834956989823,0.6576886206387696
CONTROL21_DCHA,0.23422837386089151,0.398852070590951,0.410088806486189,0.2050444032430945,0.20168465618656345,0.20168465618656345,0.29001550028093537,0.2057893231580124,0.15035978219390206,0.15496663951956618,0.25701491792604714,0.21433695303833436,0.1544492290990009,0.3589571587785891,0.2893244264605512,0.21446188310302094,0.1544594428218868,0.3612330157541907,0.2896188300539544,0.786467405286664,0.2051269631281279,-0.17466403581109427,0.786467405286664,-4.9277539084417175,-1.2046735170087115,0.27106803501886967,0.25879605470569034,0.3251674307740651,0.398852070590951,0.26215580176222136,0.2050444032430945,-0.2050444032430945,0.19716741440438756,0.19044792029132546,0.1917918191139379,0.1931357179365503,0.19447961675916273,0.19582351558177513,0.23750434564170025,0.27784127687901294,0.31817820811632563,0.3585151393536383,0.27942105257173655,0.786467405286664
CONTROL23_DCHA,0.2783198929802425,0.4363554048455944,0.4535036050579305,0.22675180252896526,0.2219292806749586,0.2219292806749586,0.32074799038237867,0.22405944339428996,0.16375218829890215,0.17442826456064148,0.28064293503091786,0.23334805840624165,0.16803314484269777,0.3937816093253309,0.3151684267091696,0.23316873598790583,0.16801848424444468,0.3905148842365787,0.31474584496739094,0.8555626094788525,0.22690559733341084,-0.20054924777987185,0.8555626094788525,-4.24402825537757,-1.1161192893904701,0.297246446439178,0.29001005834695753,0.353374516723225,0.4363554048455944,0.28518753649295087,0.22675180252896526,-0.22675180252896526,0.21442612417063578,0.20478108046262242,0.2067100892042251,0.20863909794582777,0.21056810668743042,0.2124971154290331,0.25881198030562746,0.3031978364406192,0.34758369257561095,0.3919695487106027,0.3045870937188259,0.8555626094788527
CONTROL25_IZDA,0.18429816607812544,0.3397810200453976,0.3088623059259069,0.15443115296295346,0.14612820047377534,0.14612820047377534,0.21871406002131952,0.18631427898294634,0.1358841246628975,0.14768594621841752,0.23320989836915168,0.1936481208542041,0.13952833128299438,0.3246381742394752,0.26141748191484304,0.1933393808288065,0.1395030900804776,0.3190138424006093,0.26068992147426817,0.7104807542102859,0.15509931677986133,-0.14093186938368168,0.7104807542102859,-7.117295415395251,-1.2798246208051887,0.2214135305312482,0.2451298705592735,0.28004964527425047,0.3397810200453976,0.23682691807009534,0.15443115296295346,-0.15443115296295346,0.19365281957162228,0.17704691459326602,0.18036809558893727,0.1836892765846085,0.1870104575802798,0.19033163857595103,0.22287845966637734,0.2521040997611324,0.2813297398558875,0.31055537995064253,0.24785625274751857,0.710480754210286
CONTROL998_DCHA,0.09882951232482975,0.25763952831825515,0.2608340845859574,0.1304170422929787,0.1240820651078014,0.1240820651078014,0.18465501269332124,0.1342141334646627,0.09804910865255512,0.1067555780665714,0.16832974315145088,0.1396983286664702,0.10057633939738951,0.23626164783932047,0.18871311695865145,0.13946276655533033,0.10055708089358875,0.2319704015714993,0.18815800372659486,0.512084500368808,0.13087780838728447,-0.11843072288690748,0.512084500368808,-12.430489333080306,-1.8527970535195808,0.17375394718370457,0.17702981064144666,0.2088566121681755,0.25763952831825515,0.17069483345626935,0.1304170422929787,-0.1304170422929787,0.13355746321045375,0.12088750884009912,0.12342149971417005,0.12595549058824096,0.1284894814623119,0.13102347233638284,0.15837387623201402,0.1831902892535743,0.2080067022751346,0.2328231152966949,0.1815025365523668,0.512084500368808
ID108_DCHA,0.09562970681738923,0.25052700985899795,0.2450984903313709,0.12254924516568545,0.11515642308257526,0.11515642308257526,0.1736258696682715,0.13280091274893632,0.09696345734837893,0.1063402640124674,0.16655501445589782,0.13815113342560964,0.09947453179186154,0.23333162780512898,0.186604000508736,0.1378762360224661,0.09945205741065634,0.2283238086377543,0.18595619180467682,0.5064825392456229,0.12321639073490526,-0.11253313125772292,0.5064825392456229,-13.243376304355577,-1.8519609567857398,0.16715088898976688,0.17622033516498448,0.2039759927629763,0.25052700985899795,0.1688275130818743,0.12254924516568545,-0.12254924516568545,0.1353705867764227,0.1205849426102023,0.12354207144344638,0.12649920027669045,0.12945632910993454,0.1324134579431786,0.15840187139293774,0.18143315600945278,0.20446444062596786,0.2274957252424829,0.17854010456793662,0.5064825392456229
ID110_DCHA,0.04584810639381988,0.1803614131051668,0.1979321922301682,0.0989660961150841,0.09315783472740703,0.09315783472740703,0.14020002910561497,0.08964378821895982,0.06557291466776673,0.06466106034255834,0.11172350229574719,0.09349780759869619,0.0673876167334605,0.1562223733170611,0.12618675457559783,0.09371378411677028,0.0674052740068398,0.1601568278973741,0.12669571343326932,0.3431520470853322,0.09947610708759569,-0.08067705143548667,0.3431520470853322,-23.341467359664055,-2.8147027754416745,0.1277488125854168,0.10857575430743367,0.14655501648572164,0.1803614131051668,0.11438401569511074,0.0989660961150841,-0.09896609611508408,0.08720357837775976,0.07558705560240563,0.07791036015747645,0.08023366471254728,0.0825569692676181,0.08488027382268894,0.10583514532324116,0.12446671226872257,0.14309827921420398,0.1617298461596854,0.12362322650405665,0.3431520470853322
ID110_IZDA,0.03036061736772111,0.1410988538001401,0.1378972246696874,0.0689486123348437,0.06445327380439622,0.06445327380439622,0.09771508799979546,0.07484085452954235,0.0546439704833207,0.060148374658539415,0.09389068586741044,0.07785265230644094,0.05605364336832634,0.1315802549558216,0.10516291251325467,0.07768549599260316,0.05603997741631994,0.12853516037576349,0.10476900077089452,0.28539933673073287,0.06938685284987739,-0.06360432720363826,0.28539933673073287,-41.91673642046989,-3.2878072696415663,0.09417314347175283,0.0996284507740251,0.11484693970743252,0.1410988538001401,0.09513311224357762,0.0689486123348437,-0.0689486123348437,0.07664557999574387,0.06765490293484891,0.0694530383470279,0.07125117375920689,0.07304930917138588,0.07484744458356488,0.0895362347566231,0.10242688951750235,0.1153175442783816,0.12820819903926084,0.10059923354201249,0.28539933673073287
ID111_IZDA,0.08397672060707526,0.23686667813472925,0.2377906905910047,0.11889534529550234,0.11462763790355777,0.11462763790355777,0.16825169514343677,0.12388838690019043,0.09049055516566115,0.09747409392482521,0.15521523845967283,0.12894512092638008,0.09285929943514588,0.21743405466773055,0.1741479837332882,0.12878642893214118,0.09284632548802253,0.21454315500345306,0.1737740185595292,0.47280934381318307,0.11912490550714616,-0.1066623324349703,0.47280934381318307,-14.54673065650563,-1.9968929733984575,0.15913697353001446,0.16187082199633893,0.19254879999504013,0.23686667813472925,0.15760311460439436,0.11889534529550234,-0.11889534529550233,0.12223904023117148,0.11370362544728234,0.11541070840406016,0.117117791360838,0.11882487431761582,0.12053195727439366,0.14516456781188303,0.16809009539259456,0.19101562297330615,0.2139411505540177,0.1673088168697586,0.47280934381318307
ID116_DCHA,0.12398740277572151,0.28392568337195034,0.27423657063913953,0.13711828531956977,0.12552551059407255,0.12552551059407255,0.19460635444309143,0.15152067524833485,0.11061368921461474,0.12342652048423419,0.19027121227260102,0.15757585112329875,0.11343398002369325,0.26684227513580233,0.21288421264961285,0.15714478114333152,0.11339873767165531,0.2589894526519454,0.21186837589783553,0.5775404794767115,0.13858066765060456,-0.128787555822741,0.5775404794767115,-10.512510481093415,-1.6227947565969623,0.1894737275236342,0.20410626788440106,0.23115077279932253,0.28392568337195034,0.19251349315890384,0.13711828531956977,-0.13711828531956977,0.1584001727778778,0.1352146233268834,0.13985173321708227,0.14448884310728116,0.14912595299748002,0.1537630628876789,0.1835052748966923,0.2086103770155068,0.23371547913432134,0.25882058125313584,0.203295681849305,0.5775404794767115
ID122_IZDA,0.21988822857072446,0.3764305581211974,0.3575408943435432,0.1787704471717716,0.17380937056433915,0.17380937056433915,0.2529169233685243,0.20223558606283268,0.14758388366248565,0.15766908871766183,0.2529536687081933,0.21034069445904713,0.15156031055347086,0.3525040561612603,0.2839446240236728,0.21015621997002953,0.15154522874498014,0.34914347555398817,0.2835099011841849,0.7717507800200489,0.17897684103064737,-0.15911616706881537,0.7717507800200489,-5.7000008330777305,-1.194984716649235,0.24772814630129472,0.26221133661411544,0.308938352271056,0.3764305581211974,0.257250260006683,0.1787704471717716,-0.17877044717177162,0.20262118755685826,0.19269903434199334,0.19468346498496633,0.19666789562793932,0.19865232627091228,0.20063675691388527,0.2373830616697261,0.2721449357825939,0.30690680989546176,0.3416686840083296,0.27073248085562523,0.771750780020049
ID126_IZDA,0.11950542750373287,0.27643040404990904,0.2609450829642724,0.1304725414821362,0.11491195136107774,0.11491195136107774,0.18582365858912223,0.14922865096905882,0.10890838611023788,0.1243030397461303,0.1876897228872094,0.15511681289264712,0.11163218001774444,0.2634967283594185,0.20961188259611543,0.1545382022122369,0.1115848753984493,0.252956149864783,0.20824835922068496,0.5683461291854548,0.1332271743134804,-0.12646840176256272,0.5683461291854548,-11.40779102978776,-1.6467698239840798,0.1851005606306269,0.20500929984954339,0.22535116369110453,0.27643040404990904,0.18944870972848493,0.1304725414821362,-0.1304725414821362,0.1615184526888313,0.1303972724467144,0.13662150849513777,0.14284574454356117,0.14906998059198454,0.15529421664040793,0.18450084296104685,0.2074832332332624,0.23046562350547795,0.2534480137776935,0.19958743071958288,0.5683461291854548
ID23_DCHA,0.36283382357455185,0.4933315514287558,0.49796755512975577,0.24898377756487788,0.24418092658951404,0.24418092658951404,0.3521817396401129,0.2569754294171776,0.1876980348767834,0.19305654125516078,0.32077701953840176,0.26757811717090385,0.1928494343358354,0.4472126314268687,0.3611370984028513,0.26775670814008584,0.1928640351340798,0.4504660316713329,0.3615579564501792,0.9820270991565117,0.24912270796326702,-0.21146688554614226,0.9820270991565117,-3.2112107132322394,-0.9575959630409593,0.33253018316380045,0.3225395154101401,0.403469739657854,0.4933315514287558,0.3273423663855039,0.24898377756487788,-0.24898377756487786,0.24915062483924175,0.2395449228885141,0.24146606327865963,0.24338720366880515,0.2453083440589507,0.2472294844490962,0.29798681015714457,0.34682299547504736,0.3956591807929502,0.444495366110853,0.3477709128983963,0.9820270991565117
ID26_IZDA,0.2509336668307601,0.40781290741541876,0.4042935908958556,0.2021467954479278,0.1985971368379946,0.1985971368379946,0.28592281121349317,0.21456030646881444,0.15668102754235536,0.16621532788664084,0.268413488706168,0.2233029543426823,0.16087152543583255,0.37497030898520134,0.3014879568354952,0.22317096253725985,0.16086073437663337,0.3725658079401847,0.301176911916775,0.8191451313504007,0.20224027081322743,-0.17813835468248626,0.8191451313504007,-4.831839016604253,-1.1442790645344045,0.2725023963710142,0.2765980357267334,0.3328725235268031,0.40781290741541876,0.27304837711680024,0.2021467954479278,-0.2021467954479278,0.20921577057742416,0.2021164533575578,0.20353631680153106,0.20495618024550433,0.20637604368947762,0.2077959071334509,0.24893519794502306,0.288654625312622,0.3283740526802209,0.36809348004781983,0.289213685032803,0.8191451313504007
ID27_IZDA,0.25298813786093555,0.40870033528889727,0.4029130665217442,0.2014565332608721,0.1963483614932082,0.1963483614932082,0.2849941340178665,0.2154153714272485,0.15727877982007715,0.16105965946903394,0.26868772430023546,0.22423328900548167,0.16165144870950038,0.37369207715120867,0.30257117259486954,0.22442323313479456,0.16166697769129887,0.3771522984578722,0.3030187848998488,0.8231879393449476,0.20165072538900708,-0.17004266904456855,0.8231879393449476,-4.651593025541053,-1.1307601512746785,0.2726902861260414,0.26928780801398533,0.33569838032944527,0.40870033528889727,0.2743959797816492,0.2014565332608721,-0.2014565332608721,0.21235197379568907,0.20213563026036127,0.20417889896742683,0.2062221676744924,0.20826543638155795,0.2103087050886235,0.2516216460943307,0.29089131839297233,0.330160990691614,0.3694306629902556,0.290395212231501,0.8231879393449476
ID50_DCHA,0.08863854712906931,0.2481365137275493,0.2638455147560562,0.1319227573780281,0.12665287339091347,0.12665287339091347,0.18671574969166216,0.12563907564722301,0.09185000317705311,0.09250105941991862,0.15673320694805412,0.13095001193986766,0.09437332054977164,0.21899683065714454,0.17674507346244242,0.13114596923555796,0.09438934114113745,0.22256659410388122,0.17720685607777606,0.4805640264265917,0.1322381523840038,-0.10968460581882522,0.4805640264265917,-12.512669442411715,-1.991954498917107,0.17202990146394598,0.15491812482174924,0.20197259299869583,0.2481365137275493,0.16018800880886389,0.1319227573780281,-0.1319227573780281,0.12148364033663583,0.11094387236240655,0.11305182595725241,0.11515977955209826,0.11726773314694412,0.11937568674178997,0.14681421501481853,0.1721447896930012,0.19747536437118393,0.2228059390493666,0.17189002989224372,0.4805640264265917
ID985_DCHA,0.25327080059505475,0.4201088915829239,0.4486263581176423,0.22431317905882114,0.21698522837736858,0.21698522837736858,0.3173959708649893,0.2126001790635356,0.15545932749451946,0.1674130214874074,0.2666790931421133,0.22149306784026843,0.15942739581497511,0.37556296272928447,0.29926539084884723,0.22122058263907615,0.15940511864460413,0.3705990867604589,0.2986232666125281,0.8117003166311294,0.22467198063631377,-0.20060710291640405,0.8117003166311294,-4.627036869659908,-1.1892810786516266,0.2893864930842041,0.27789472289182904,0.33823718158872124,0.4201088915829239,0.2705667722103765,0.22431317905882114,-0.22431317905882114,0.20312366320555533,0.18846776184265024,0.19139894211523126,0.19433012238781228,0.1972613026603933,0.2001924829329743,0.24652070888102903,0.28991775455650276,0.3333148002319765,0.3767118459074502,0.29055739570410455,0.8117003166311295
ID987_DCHA,0.15472935690480852,0.3196250586897143,0.3163364461477196,0.1581682230738598,0.1434617750282729,0.1434617750282729,0.22464846496007856,0.16859325056327285,0.12312745202928892,0.1385823449872291,0.2119591541277761,0.17537839200418645,0.12620579875375817,0.2981205366613444,0.23700419054770425,0.17483154205544585,0.1261610907497192,0.28815854493764986,0.2357155128353742,0.6425387299214234,0.16020619723560922,-0.14971385686032088,0.6425387299214234,-8.371782990072191,-1.47441083445757,0.21518097516302215,0.22888602468606137,0.2589755673338802,0.3196250586897143,0.21417957664047446,0.1581682230738598,-0.1581682230738598,0.1761632836614414,0.1467503875702676,0.15263296678850236,0.15851554600673712,0.16439812522497188,0.17028070444320664,0.20485563866709597,0.23354799367275056,0.2622403486784052,0.2909327036840597,0.2271044964363384,0.6425387299214234
